KCNN3, 1475, 2.933636
DNAH6, 719, 2.933512
CDC34, 432, 2.927278
THNSL2, 6237, 2.923496
RASAL1, 3200, 2.921472
RAB11FIP5, 5155, 2.920353
ABCF2, 3957, 2.918179
CRLF1, 3543, 2.914656
HEY1, 4899, 2.912821
BRPF3, 5303, 2.910407
CCDC110, 9431, 2.906244
OBSCN, 7796, 2.901639
ARL6IP1, 4762, 2.894824
SH3GL3, 2558, 2.887575
ZNF831, 8706, 2.882665
ARHGAP25, 3897, 2.879469
CHRM3, 497, 2.875602
CDH22, 7063, 2.871578
TMEM56, 8953, 2.870849
RETREG1, 5921, 2.870541
PPEF1, 2119, 2.857997
PPP2R2A, 2140, 2.857393
MSTO2P, 9999, 2.857334
RLBP1, 2397, 2.854250
CYP51A1, 654, 2.853948
CA4, 330, 2.851533
PTPN14, 2273, 2.847750
CDYL2, 8627, 2.846960
NEK6, 4317, 2.841436
CUL9, 4718, 2.836140
AOC2, 138, 2.831722
PCDHB6, 6515, 2.827383
CD83, 3569, 2.824453
PEX5L, 5777, 2.822165
GNAQ, 1078, 2.816901
AACS, 7189, 2.807473
SMPX, 4990, 2.805378
DPYS, 736, 2.803760
AP2M1, 512, 2.802326
TOGARAM2, 9140, 2.801592
DUSP5P1, 9924, 2.800010
MSI2, 8631, 2.797401
EFNB2, 792, 2.791849
TMEM106C, 7222, 2.790104
DYNC1H1, 724, 2.790004
NFE2L1, 1817, 2.788382
CEND1, 5680, 2.785270
INF2, 7074, 2.785080
SRGAP3, 3878, 2.783840
COL6A1, 551, 2.782681
KLHDC9, 8672, 2.781949
ETNPPL, 7127, 2.777670
FAM162B, 9341, 2.775216
LNPK, 7623, 2.775004
ADAMTS3, 3668, 2.774658
TMEM64, 9165, 2.767535
CEP126, 6787, 2.766674
SLC7A1, 2595, 2.763139
TUB, 2913, 2.759973
NDP, 1777, 2.756269
ZNF223, 3068, 2.753757
RIMS1, 4665, 2.748590
RANBP2, 2331, 2.742547
FJX1, 5018, 2.742547
MAD1L1, 3184, 2.741371
SNX10, 5449, 2.740039
KCNS1, 1480, 2.739211
SULF2, 6497, 2.737583
SPG7, 2672, 2.733445
SHKBP1, 8317, 2.732212
CDH9, 441, 2.728742
TNFRSF14, 3347, 2.726127
RPS6KB1, 2458, 2.720722
SKAP1, 3291, 2.720682
BAALC, 7436, 2.718939
SUSD5, 5139, 2.718809
BEGAIN, 6807, 2.715276
ANXA4, 133, 2.710202
CIDEA, 504, 2.709989
PIANP, 9201, 2.709582
RNF128, 7307, 2.709427
PPP1R14C, 7682, 2.709311
KCNMB4, 5352, 2.707532
TMX3, 5936, 2.704963
OPA1, 1900, 2.704760
ARMC8, 5059, 2.704228
GDA, 3725, 2.704065
TTLL12, 4744, 2.702792
ENPP1, 1987, 2.700454
ECT2, 772, 2.699772
RAB40C, 6875, 2.697569
JMJD4, 7167, 2.694168
TRUB1, 8863, 2.690599
TOMM34, 4392, 2.681190
LTK, 1578, 2.678539
SLC30A3, 3075, 2.676191
GGCT, 7221, 2.674607
MIA3, 9725, 2.673822
VPS26B, 8391, 2.669121
GRINA, 1146, 2.669049
TUBB8, 9677, 2.667748
JPT1, 5628, 2.667077
DLEU7, 9314, 2.661942
TM2D3, 7538, 2.660981
SOCS4, 8600, 2.659903
RNF123, 6976, 2.659082
BCRP2, 9836, 2.649546
NKAIN1, 7298, 2.647218
RANBP9, 3947, 2.642961
UBFD1, 6506, 2.641911
CRMP1, 592, 2.637514
SLC25A22, 7389, 2.633030
SSH1, 5912, 2.632477
RAB14, 5776, 2.629825
NUDCD1, 8065, 2.628037
NEPRO, 5066, 2.627259
FAIM2, 4674, 2.626917
NELL2, 1808, 2.620188
B3GNT4, 7291, 2.616583
IGSF1, 1357, 2.614713
RUFY2, 6374, 2.613798
TAF5, 2746, 2.612213
TRPM2, 2902, 2.608817
PRR5, 6345, 2.608158
STARD3NL, 7779, 2.606989
NLE1, 5929, 2.606393
C5orf30, 8175, 2.598152
GFM2, 7911, 2.597778
NT5DC3, 5778, 2.594113
TUBB4A, 4117, 2.591964
POLR2B, 2098, 2.591897
CMAHP, 3195, 2.591259
MMS19, 7035, 2.591207
KLHL2, 4539, 2.590649
ADCY7, 52, 2.590583
SARDH, 713, 2.585522
FLNB, 952, 2.581753
LMBRD2, 8285, 2.581027
ARMCX2, 3836, 2.580365
TLR3, 2846, 2.575527
RASL11B, 7195, 2.574365
SYN2, 2734, 2.570003
CHCHD6, 7891, 2.567161
CFAP44, 6425, 2.565930
CPNE8, 8882, 2.565177
CRYBA2, 597, 2.564847
SLC27A4, 4418, 2.564081
RNPS1, 4375, 2.562735
GYS1, 1192, 2.561839
GBF1, 3334, 2.560907
TTPAL, 7285, 2.560312
ZNF214, 3064, 2.558760
C2orf80, 9793, 2.558521
DUS1L, 7019, 2.554807
TRIM27, 2377, 2.553816
SV2B, 3876, 2.551346
RHOF, 5942, 2.550745
SLC12A7, 4292, 2.550361
C5, 319, 2.550341
PRMT5, 4137, 2.550323
KDM2B, 7970, 2.549648
OLFM3, 8552, 2.548267
CDC42SE2, 6621, 2.548154
GRASP, 9097, 2.547182
YJEFN3, 9719, 2.545799
UBE2D4, 5797, 2.543856
FAM135B, 5573, 2.543391
ADORA1, 62, 2.540621
MOB1B, 8304, 2.539940
PTX3, 2291, 2.537090
DNM1P35, 9995, 2.533702
ARHGAP12, 8364, 2.529164
CDC27, 431, 2.529149
PIK3R1, 2044, 2.525137
ZEB1, 2777, 2.524205
PTPRK, 2283, 2.522078
SAP30L, 7362, 2.521919
HARS, 1204, 2.520945
DDAH1, 4950, 2.520466
ZFP64, 6405, 2.519979
FAM84A, 9000, 2.517432
ACSF2, 7542, 2.511403
FAM131A, 8755, 2.510532
NADK2, 8780, 2.509374
SSTR1, 2699, 2.509319
BAIAP3, 3428, 2.508556
SPRY4, 7690, 2.504560
ABCF1, 9, 2.499022
NNT, 4930, 2.492521
SLC26A4, 1990, 2.491865
VIT, 2009, 2.491526
TRMT10C, 6067, 2.491474
SORL1, 2653, 2.490515
SLC14A1, 2605, 2.490012
ADTRP, 8007, 2.489827
TMEM176B, 5374, 2.488409
GABRG1, 1003, 2.488183
UNC79, 6796, 2.486507
ALPK1, 7539, 2.483833
MLXIPL, 5588, 2.483784
TTYH3, 7595, 2.482406
NUDT11, 6199, 2.480477
KCNS2, 1481, 2.480413
ARHGAP29, 3620, 2.479573
ATXN7L3, 6615, 2.478172
DNM3, 5152, 2.476606
FIBP, 3512, 2.475942
SVOP, 6315, 2.473231
GSKIP, 5768, 2.467303
MTMR2, 3410, 2.463949
DDIT4L, 8477, 2.463214
BTBD9, 8432, 2.460567
ENC1, 3235, 2.457283
HPCAL4, 5745, 2.453867
RTKN2, 9305, 2.452358
RARA, 2339, 2.452207
SYNGR2, 3508, 2.451643
RBP4, 2360, 2.446273
TSC22D3, 744, 2.444779
CHRNA4, 501, 2.443151
DMXL2, 4820, 2.440852
BCR, 268, 2.440220
ZBBX, 7382, 2.437775
HRASLS5, 8546, 2.437530
APMAP, 6659, 2.433929
RABEP1, 3504, 2.432174
COLQ, 3167, 2.428804
EPOP, 10013, 2.428547
NAPG, 3351, 2.426706
ZNF550, 9119, 2.426176
STEAP2, 9459, 2.422339
EPDR1, 5996, 2.421864
NEMP2, 10005, 2.421456
CDIP1, 5486, 2.419508
GGH, 3380, 2.415222
SEH1L, 7700, 2.412227
KITLG, 1665, 2.411518
AUH, 240, 2.411080
TIMM50, 8305, 2.408396
IGLON5, 9858, 2.407997
PSRC1, 7985, 2.407027
BVES, 4478, 2.402908
NETO2, 7685, 2.402148
DNAJC16, 4838, 2.399889
RGS14, 4262, 2.399177
EFHC2, 7555, 2.398589
DPY19L1, 4833, 2.398554
ATAD3A, 6211, 2.398509
RAB39A, 5993, 2.395552
TUBA8, 5850, 2.391283
PPP1CA, 2129, 2.390662
NHLRC1, 9743, 2.390179
PRDM12, 6927, 2.383188
FAM117B, 8988, 2.381894
ZSCAN5A, 7272, 2.380099
GAL, 5586, 2.377862
PCYT2, 2303, 2.377610
CFAP52, 8916, 2.375783
HTR1A, 1311, 2.375326
SPATC1L, 7848, 2.373309
FGFRL1, 5874, 2.373220
PAXIP1, 4653, 2.371742
RTN4RL1, 8915, 2.371133
HEXB, 1216, 2.370263
GLIS3, 9167, 2.370010
ACTC1, 30, 2.366385
CNTN1, 544, 2.365146
OGFR, 4435, 2.358761
VSTM2L, 8703, 2.358533
CTSL, 635, 2.355496
KCNA3, 1443, 2.350856
NDST3, 3591, 2.350106
MAN1A1, 1598, 2.349697
METAP1, 4746, 2.347114
DCTN1, 676, 2.344283
TTC9, 4920, 2.343478
FANCI, 6215, 2.342204
CTXN3, 9927, 2.341612
HIF1AN, 6366, 2.337740
BAG2, 3685, 2.334454
HTATSF1, 5347, 2.332004
ARL4D, 165, 2.327865
B4GALT6, 3582, 2.319803
LAGE3, 3162, 2.318955
SDC4, 2527, 2.316612
PMPCA, 4761, 2.316371
RNF44, 4587, 2.315381
GABBR1, 990, 2.311795
SLC6A12, 2593, 2.303032
DDN, 4716, 2.300643
TRMT1, 6349, 2.296893
ANKRD2, 5211, 2.296781
PPRC1, 4706, 2.296168
CAMTA2, 4723, 2.295072
MYADM, 8256, 2.291952
WFDC1, 6887, 2.289908
ZNF189, 3061, 2.287017
NRN1, 5686, 2.286338
ZRANB3, 7811, 2.285853
COL4A3BP, 3970, 2.285684
AMER3, 9282, 2.284932
DPP7, 5480, 2.283855
ERRFI1, 5897, 2.283022
DBNDD1, 7218, 2.280380
POMGNT2, 8028, 2.279858
LAMA1, 9515, 2.279697
EIF4G1, 810, 2.275613
ZNF280C, 6340, 2.274290
TRAF7, 7852, 2.273848
LRRC75A, 9772, 2.273329
ANKRD6, 4611, 2.272782
DLEU1, 4084, 2.271078
LARGE1, 3531, 2.270461
PLA2G5, 2054, 2.268045
PC, 1943, 2.267641
FOXRED2, 7493, 2.266785
EIF2B5, 3406, 2.265811
CERS4, 7313, 2.264358
ABT1, 5435, 2.262831
TSPAN6, 2851, 2.262493
MAPK3, 2184, 2.262309
PCDHB4, 6516, 2.261432
CACNB1, 342, 2.261256
CLN6, 6095, 2.255918
MEAF6, 7099, 2.255281
UBE3D, 8153, 2.254242
MADD, 3267, 2.253749
GEMIN4, 5528, 2.245220
NELL1, 1803, 2.241626
PRSS1, 2210, 2.241529
UBE2S, 5348, 2.241472
GRK5, 1120, 2.241461
IKBKG, 3240, 2.240766
TUBB2A, 2916, 2.240461
POLR3A, 4467, 2.239807
ALDH1L1, 4335, 2.239220
GREM2, 7059, 2.234950
MUL1, 7308, 2.234638
NDUFC2, 1789, 2.234305
REPS2, 3520, 2.234250
NMNAT3, 9695, 2.231275
SLC1A1, 2576, 2.225060
BCAS3, 6022, 2.224624
PANX1, 5016, 2.223576
CHD4, 484, 2.223452
MAST3, 4682, 2.223362
CACNB2, 343, 2.222585
MYOM2, 3516, 2.222094
MECR, 5600, 2.221181
DDX10, 686, 2.220884
CENPN, 6460, 2.219246
TM6SF1, 5858, 2.218252
PDLIM7, 3552, 2.216326
ABTB1, 7576, 2.215449
SLC9A1, 2601, 2.213626
ZNF558, 8943, 2.213326
TIRAP, 8427, 2.210548
PCBP3, 5885, 2.209441
CCDC151, 8495, 2.208739
EGR4, 802, 2.207749
TOP3B, 3430, 2.207065
UBE2QL1, 8781, 2.206588
CCDC68, 7574, 2.204270
ABCB6, 3955, 2.201415
UMODL1-AS1, 8972, 2.201282
GOLGA3, 1093, 2.201226
CDC40, 5715, 2.201069
MYH7, 1746, 2.200931
ZFPM2, 4877, 2.199930
PCDH8, 1949, 2.199770
ATXN7L3B, 9921, 2.198471
CD58, 420, 2.196830
ADGRB2, 250, 2.193280
YPEL5, 5804, 2.189683
WBP2, 4946, 2.187431
C2orf40, 7912, 2.185730
BSN, 3422, 2.185033
SMIM7, 7250, 2.183316
SHC2, 5021, 2.182756
RANGAP1, 2332, 2.180946
RAB36, 3722, 2.180627
IGHMBP2, 1356, 2.178584
ERICH1, 9069, 2.177769
GSTM5, 1172, 2.176520
FAM133A, 9597, 2.175688
TUBB4B, 4118, 2.167144
HERC1, 3421, 2.166286
PRR3, 7596, 2.165614
RHEBL1, 8585, 2.164681
MAP2K4, 2539, 2.162248
ST5, 2702, 2.162172
KRBOX4, 6353, 2.160892
BATF3, 6309, 2.157762
TNNT2, 2868, 2.156384
TTI2, 7530, 2.155842
CXXC5, 5767, 2.155214
DPF1, 3145, 2.154920
HDAC9, 3791, 2.154740
KCNG3, 9180, 2.153752
LY6E, 1579, 2.153346
IGDCC4, 6866, 2.152804
ANKS6, 9275, 2.150761
NUDCD3, 4861, 2.149064
C2orf72, 9448, 2.145379
CYP46A1, 4344, 2.144070
STK17B, 3554, 2.143982
PIK3CD, 2042, 2.143454
JAZF1, 9358, 2.141885
NOTCH2, 1851, 2.141439
MYSM1, 8446, 2.140782
SORCS3, 4660, 2.140392
SV2C, 4661, 2.136143
HTR3B, 3518, 2.136088
CCBE1, 8926, 2.135451
PPP2CA, 2137, 2.134570
EPHX1, 847, 2.133294
TLN2, 7737, 2.132548
FBXO28, 4771, 2.129402
LRRC8D, 6174, 2.128092
LMO1, 1554, 2.124539
NSD3, 6054, 2.123918
SLC10A4, 9258, 2.123906
TMEM151A, 9436, 2.123391
NAPB, 6981, 2.121757
PDP2, 6778, 2.121537
ATP13A1, 6656, 2.121357
DGCR2, 3921, 2.114657
ARSJ, 7336, 2.113846
ONECUT1, 1262, 2.113367
SCPEP1, 6930, 2.110395
LDLR, 1531, 2.108426
NIPAL2, 7414, 2.107882
LCLAT1, 9388, 2.107422
TAF4B, 2744, 2.104136
C3orf70, 9559, 2.103762
RETREG2, 7265, 2.103070
FN3KRP, 7355, 2.102856
GRB14, 1128, 2.102718
TRPV5, 6540, 2.101284
YWHAH, 3011, 2.100658
HTR4, 1316, 2.100595
ERAP2, 7029, 2.100097
CYP4F11, 6884, 2.098627
STXBP5L, 3673, 2.097741
TMEM108, 7198, 2.097424
RTN4RL2, 9696, 2.096805
FGF2, 923, 2.095024
ALDH4A1, 3306, 2.093348
STON2, 8110, 2.093328
CDH1, 434, 2.092420
TBRG4, 3541, 2.092018
KRAS, 1502, 2.088527
PSME3, 4029, 2.087073
HINT3, 8799, 2.083283
EFTUD2, 3590, 2.081569
AAGAB, 7375, 2.081489
ONECUT2, 3656, 2.080358
ATG9A, 7239, 2.077130
IGIP, 9903, 2.074921
NEFM, 1801, 2.074833
HES4, 6876, 2.073059
TMEM150C, 9887, 2.072516
EXOC4, 6942, 2.071589
UBA1, 2930, 2.070212
HS6ST1, 3614, 2.069593
PPP4R4, 6865, 2.068623
SNX17, 3818, 2.068084
NAP1L5, 9463, 2.067480
TESPA1, 3843, 2.064948
FLOT1, 4038, 2.059843
GSTO2, 8569, 2.057986
NSD2, 2996, 2.055976
COL24A1, 9420, 2.055696
SLC7A8, 4887, 2.052468
PCDHB17P, 5979, 2.052145
PGM1, 2018, 2.049450
KLK5, 5043, 2.048223
USP6NL, 3779, 2.047542
TRPC4AP, 5177, 2.046082
TMEM54, 8407, 2.045355
AP1S1, 513, 2.043269
KLHL35, 9477, 2.042477
GPR22, 1111, 2.042156
TMEM70, 6088, 2.041916
HBQ1, 1208, 2.040430
PSMD13, 2249, 2.040317
CSTF1, 617, 2.040138
ADRA1B, 67, 2.037767
ACO2, 23, 2.037481
SNX16, 7008, 2.037462
ZZZ3, 5126, 2.037415
CDR2, 461, 2.035117
VPS8, 4843, 2.033505
RHCG, 5751, 2.030645
C11orf95, 7196, 2.030055
DPYD, 735, 2.026102
AGBL4, 8018, 2.025756
HS2ST1, 3746, 2.021425
ATP7A, 234, 2.021115
ANGEL1, 4844, 2.020160
NBAS, 5789, 2.016325
ADAMTS8, 4452, 2.013213
FRMD8, 7758, 2.012267
TOLLIP, 5928, 2.011366
LCP2, 1528, 2.010119
ZNF501, 8485, 2.010083
ZSCAN18, 7187, 2.008637
YIPF1, 5911, 2.006901
PLCXD3, 9671, 2.005248
VPS33B, 5209, 2.004382
NRDC, 1872, 2.003905
SNTB2, 2649, 2.001866
INSIG2, 5621, 2.001113
OXR1, 6138, 2.000592
GZF1, 7068, 1.999298
ELL3, 7551, 1.999067
SLC16A9, 9327, 1.997853
ACE, 675, 1.996490
TEKT4, 8981, 1.995949
NID2, 4566, 1.993392
NECAP1, 5114, 1.992854
LRSAM1, 8199, 1.992772
SAPCD2, 8151, 1.991524
GTPBP4, 4947, 1.990325
FEM1B, 3986, 1.990023
DBNL, 5389, 1.989483
JAKMIP1, 9029, 1.989148
CYB561, 644, 1.988861
NEK9, 8265, 1.988589
HIRA, 2920, 1.988295
RBM24, 9353, 1.987262
DEPDC5, 3765, 1.986622
KIRREL2, 7803, 1.985166
FARSA, 905, 1.984185
PTPN5, 8015, 1.982883
TOX4, 3866, 1.982220
CTSB, 631, 1.981638
SBNO1, 6208, 1.981441
LARP1, 4851, 1.980425
PRNP, 2200, 1.980251
CCDC121, 7332, 1.979808
TNFRSF21, 5319, 1.978956
PTDSS1, 3821, 1.978471
EFNA3, 789, 1.977962
UNC5A, 8169, 1.977001
C1S, 315, 1.975201
RETREG3, 9114, 1.974523
TK1, 2836, 1.972984
EVI5, 3085, 1.971957
